ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
13597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
13598,4,4,3,3,2,2,2,4,4,3,3,2,2,2,4,4,3,3,3,2,2
13599,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
13600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13604,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
13605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13607,12,12,13,12,11,11,11,13,13,13,13,11,11,10,12,12,12,12,10,10,10
13608,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
13609,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
13610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13611,9,9,8,7,6,6,7,9,9,8,7,6,6,7,9,9,8,7,6,6,7
13612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13613,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13615,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13616,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
13617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13644,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,3,3,3,3,3
13645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13650,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2
13651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13652,33,30,30,26,24,23,29,36,39,35,31,27,26,31,35,37,35,32,28,28,31
13653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13655,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13656,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
13657,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
13658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13660,7,8,7,6,6,5,5,6,6,7,6,5,5,5,5,6,7,6,5,5,5
13661,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
13662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13666,13,17,17,17,13,11,9,11,15,16,16,13,11,9,12,15,17,16,13,11,10
13667,6,7,9,10,9,7,6,7,7,9,10,9,7,6,7,7,9,10,9,7,6
13668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13669,8,12,15,17,17,8,6,8,12,15,17,17,8,6,8,12,15,17,17,8,6
13670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13672,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
13673,18,21,22,21,16,13,15,18,21,22,21,16,13,15,18,21,22,21,16,13,15
13674,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13678,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
13679,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13685,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13687,7,7,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,5,5,5,5
13688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13690,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3
13691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13693,4,6,7,6,6,5,4,5,6,7,6,6,5,4,5,7,7,6,6,5,4
13694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13698,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
13699,5,5,6,7,6,5,4,5,5,6,7,6,5,4,5,5,6,7,6,5,4
13700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13701,3,3,4,4,4,3,2,3,3,4,4,4,3,2,3,3,4,4,4,3,2
13702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13711,42,50,50,43,37,33,35,45,51,49,43,36,33,35,42,44,43,38,31,29,31
13712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13715,18,18,18,17,15,14,13,15,17,18,16,14,13,11,13,14,15,14,13,11,10
13716,32,38,46,46,40,32,30,33,39,47,48,42,33,31,33,37,45,46,39,31,29
13717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13718,56,59,62,57,51,46,48,57,66,67,62,55,50,53,60,65,67,60,50,46,49
13719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13720,32,39,41,38,29,24,25,33,42,41,38,29,25,25,31,36,35,34,26,21,22
13721,9,9,9,8,7,6,6,7,8,9,8,6,5,5,7,8,8,8,6,5,5
13722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13724,43,52,55,49,42,40,39,43,52,55,49,42,40,39,43,52,55,49,42,40,39
13725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13726,6,8,9,8,6,5,5,6,7,8,8,6,5,5,6,7,8,8,6,5,4
13727,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13728,11,11,11,10,8,7,6,8,9,9,8,7,5,5,7,8,8,8,7,5,5
13729,11,12,12,11,9,8,8,10,11,12,10,9,8,8,10,10,11,10,9,8,8
13730,15,15,12,11,10,9,10,12,13,11,10,9,9,9,11,12,10,10,9,9,9
13731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13732,19,23,20,16,13,11,11,13,16,15,13,10,9,9,12,15,14,13,11,10,10
13733,2,3,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2
13734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13737,15,27,31,27,18,7,5,15,27,31,27,18,7,5,15,27,31,27,18,7,5
13738,4,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1
13739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13752,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13753,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
13754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13755,2,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1
13756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13757,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13760,4,4,4,4,4,3,3,4,4,3,3,2,2,2,2,2,2,1,1,1,1
13761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13763,14,15,14,13,11,10,11,12,13,12,11,10,9,11,11,12,11,11,10,9,11
13764,18,20,20,18,15,14,13,18,20,20,18,15,14,13,18,20,20,18,15,14,13
13765,8,8,7,8,7,6,6,8,8,7,8,7,6,6,8,8,7,8,7,6,6
13766,4,5,4,4,3,3,3,4,4,4,4,3,3,4,4,4,4,4,3,3,4
13767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13768,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
13769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13773,65,66,65,59,53,50,53,61,65,65,61,55,50,52,61,65,65,61,55,53,58
13774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13778,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2
13779,6,7,7,7,6,5,5,6,7,7,7,6,5,5,6,7,7,7,6,5,5
13780,8,8,8,7,6,6,6,7,7,7,6,6,5,5,6,6,6,6,5,5,5
13781,8,9,12,10,9,5,6,7,9,11,10,9,5,5,7,9,11,10,9,5,5
13782,42,44,45,40,34,29,29,35,37,39,36,33,29,29,32,32,33,30,26,23,23
13783,20,23,26,25,21,15,15,18,22,24,24,20,13,13,16,19,22,21,18,12,12
13784,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2
13785,10,11,12,11,10,9,9,10,10,11,11,10,9,9,10,10,11,11,10,9,9
13786,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0
13787,3,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2
13788,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
13789,4,5,7,8,6,3,3,4,6,8,8,6,3,3,4,5,7,8,6,3,3
13790,5,7,12,11,10,6,5,6,7,12,11,10,6,5,6,7,12,11,10,6,5
13791,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,3,3,2,2,2,2
13792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13793,2,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
13794,4,4,6,6,6,4,4,4,4,6,6,6,3,3,4,4,6,6,6,3,4
13795,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
13796,18,22,27,27,23,17,18,23,27,30,30,25,19,20,23,26,29,27,22,16,17
13797,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3
13798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
13799,1,2,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2
13800,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3
13801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13802,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2
13803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13804,4,4,4,4,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,2,2
13805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13808,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
13809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13823,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13831,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
13832,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13833,45,39,34,26,23,27,31,34,33,37,31,29,35,40,43,38,41,33,25,26,27
13834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13836,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13837,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13838,7,5,4,5,4,3,8,7,5,4,5,4,3,8,7,5,4,5,4,3,8
13839,10,11,14,16,8,12,18,10,11,14,16,8,12,18,10,11,14,16,8,12,18
13840,23,24,20,15,14,14,15,18,23,26,23,22,19,19,27,37,41,37,34,35,41
13841,8,8,12,14,13,14,16,18,19,19,20,17,16,18,20,19,19,18,16,16,19
13842,3,2,2,2,0,0,2,3,2,2,2,0,0,2,3,2,2,2,0,0,2
13843,3,7,10,10,7,4,4,3,7,10,10,7,4,4,3,7,10,10,7,4,4
13844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13846,67,74,72,64,56,42,44,64,73,70,65,57,43,44,65,73,72,66,58,45,46
13847,28,38,32,30,32,31,31,28,38,32,30,32,31,31,28,38,32,30,32,31,31
13848,189,198,197,164,160,154,182,210,234,238,192,181,177,217,265,301,330,282,258,246,283
13849,18,20,14,20,10,12,16,18,20,14,20,10,12,16,18,20,14,20,10,12,16
13850,12,22,12,9,8,12,9,12,22,12,9,8,12,9,12,22,12,9,8,12,9
13851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13852,1,2,2,2,2,2,3,4,4,4,4,3,2,3,3,3,3,3,2,2,3
13853,56,72,62,45,29,39,50,56,72,62,46,29,39,50,56,72,62,46,29,39,50
13854,185,172,140,113,92,84,88,101,105,92,77,68,76,89,102,100,98,91,82,79,83
13855,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
13856,268,259,241,218,211,196,241,276,274,249,211,191,184,241,309,336,362,362,378,363,390
13857,89,96,92,72,52,70,81,89,96,92,72,52,70,81,89,96,92,72,52,70,81
13858,17,10,7,9,7,12,7,8,6,5,8,5,11,7,8,5,4,7,5,11,6
13859,140,157,160,169,169,173,206,237,273,260,249,230,239,307,379,448,477,468,450,396,361
13860,39,62,51,50,47,47,47,40,63,51,50,47,47,47,40,63,51,50,47,47,47
13861,16,16,19,14,13,12,10,16,16,19,14,13,12,10,16,16,19,14,13,12,10
13862,29,22,14,10,10,9,10,9,11,10,7,7,7,8,7,11,13,12,12,11,12
13863,7,11,7,10,9,14,14,7,11,7,10,9,14,14,7,11,7,10,9,14,14
13864,24,22,32,32,35,42,41,24,22,32,32,35,42,41,24,22,32,32,35,42,41
13865,8,9,10,6,5,6,5,8,9,10,6,5,6,5,8,9,10,6,5,6,5
13866,23,18,15,15,16,24,21,23,18,15,15,16,24,21,23,18,15,15,16,24,21
13867,10,9,11,14,17,13,16,10,9,11,14,17,13,16,10,9,11,14,17,13,16
13868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13870,6,7,1,2,2,4,7,6,7,1,2,2,4,7,6,7,1,2,2,4,7
13871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13876,4,4,5,4,2,3,4,4,4,5,4,2,3,4,4,4,5,4,2,3,4
13877,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0
13878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13879,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13880,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
13881,6,5,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13884,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
13885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13887,4,3,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,2
13888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13890,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13892,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
13893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13894,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3
13895,8,8,6,6,5,5,5,5,6,6,5,5,5,4,5,6,5,5,5,4,4
13896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13898,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13901,22,24,23,19,17,15,16,17,19,19,16,15,14,14,17,18,18,16,14,13,14
13902,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
