ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
12470,7,8,15,10,6,5,4,7,8,15,10,6,5,4,7,8,15,10,6,5,4
12471,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
12472,5,7,7,5,4,4,3,5,7,7,5,4,4,3,5,7,7,5,4,4,3
12473,21,21,23,20,17,14,14,21,21,23,20,17,14,14,21,21,23,20,17,14,14
12474,22,23,27,25,20,14,17,22,23,27,25,20,14,17,22,23,27,25,20,14,17
12475,14,20,25,22,13,10,11,14,20,25,22,13,10,11,14,20,25,22,13,10,11
12476,8,10,9,8,7,6,5,8,10,9,8,7,6,5,8,10,9,8,7,6,5
12477,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2
12478,7,10,11,11,9,6,8,7,10,11,11,9,6,8,7,10,11,11,9,6,8
12479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12480,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
12481,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12482,0,1,1,2,1,0,0,0,1,1,2,1,0,0,0,1,1,2,1,0,0
12483,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
12484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12485,72,77,78,72,67,59,61,72,77,78,72,67,59,61,72,77,78,72,67,59,61
12486,10,11,11,10,10,8,8,10,11,11,10,10,8,8,10,11,11,10,10,8,8
12487,17,20,20,18,17,15,15,17,20,20,18,17,15,15,17,20,20,18,17,15,15
12488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12489,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12491,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12492,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
12493,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2
12494,19,17,18,13,11,14,13,19,17,18,13,11,14,13,19,17,18,13,11,14,13
12495,131,143,131,137,105,92,110,131,143,131,137,105,92,110,131,143,131,137,105,92,110
12496,205,240,245,231,200,171,171,205,240,245,231,200,171,171,205,240,245,231,200,171,171
12497,219,240,251,225,191,172,182,219,240,251,225,191,172,182,219,240,251,225,191,172,182
12498,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1
12499,54,59,55,48,45,41,41,54,59,55,48,45,41,41,54,59,55,48,45,41,41
12500,46,54,59,57,51,40,43,46,54,59,57,51,40,43,46,54,59,57,51,40,43
12501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12504,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12507,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12508,7,7,6,5,7,7,8,7,7,6,5,7,7,8,7,7,6,5,7,7,8
12509,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
12510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12511,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2
12512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12513,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
12514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12516,100,117,135,152,130,103,96,100,117,135,152,130,103,96,100,117,135,152,130,103,96
12517,41,43,52,63,57,45,36,41,43,52,63,57,45,36,41,43,52,63,57,45,36
12518,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12519,5,4,6,6,5,5,4,5,4,6,6,5,5,4,5,4,6,6,5,5,4
12520,125,145,162,165,154,120,104,125,145,162,165,154,120,104,125,145,162,165,154,120,104
12521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12522,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1
12523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12525,18,21,24,22,21,16,14,18,21,24,22,21,16,14,18,21,24,22,21,16,14
12526,10,13,14,13,12,12,11,10,13,14,13,12,12,11,10,13,14,13,12,12,11
12527,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
12528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12529,113,108,113,109,100,92,95,113,108,113,109,100,92,95,113,108,113,109,100,92,95
12530,2,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1
12531,14,12,16,11,10,11,10,14,12,16,11,10,11,10,14,12,16,11,10,11,10
12532,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
12533,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3
12534,4,4,3,3,2,3,3,4,4,3,3,2,3,3,4,4,3,3,2,3,3
12535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12537,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
12538,34,50,46,32,16,13,17,34,50,46,32,16,13,17,34,50,46,32,16,13,17
12539,9,11,12,11,9,6,7,9,11,12,11,9,6,7,9,11,12,11,9,6,7
12540,8,10,10,11,10,9,6,8,10,10,11,10,9,6,8,10,10,11,10,9,6
12541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12547,59,65,71,64,53,51,48,59,65,71,64,53,51,48,59,65,71,64,53,51,48
12548,44,45,47,48,43,40,43,44,45,47,48,43,40,43,44,45,47,48,43,40,43
12549,127,156,162,157,108,100,93,127,156,162,157,108,100,93,127,156,162,157,108,100,93
12550,63,64,58,54,52,53,51,63,64,58,54,52,53,51,63,64,58,54,52,53,51
12551,20,32,60,26,20,16,24,20,32,60,26,20,16,24,20,32,60,26,20,16,24
12552,6,30,21,30,21,22,18,6,30,21,30,21,22,18,6,30,21,30,21,22,18
12553,24,29,11,5,20,15,11,24,29,11,5,20,15,11,24,29,11,5,20,15,11
12554,51,48,57,51,47,60,66,51,48,57,51,47,60,66,51,48,57,51,47,60,66
12555,59,54,53,46,10,35,44,59,54,53,46,10,35,44,59,54,53,46,10,35,44
12556,39,44,48,77,19,22,23,39,44,48,77,19,22,23,39,44,48,77,19,22,23
12557,135,115,117,75,82,93,121,135,115,117,75,82,93,121,135,115,117,75,82,93,121
12558,124,130,119,82,105,102,102,124,130,119,82,105,102,102,124,130,119,82,105,102,102
12559,166,125,108,103,126,119,151,166,125,108,103,126,119,151,166,125,108,103,126,119,151
12560,12,10,12,18,18,16,14,12,10,12,18,18,16,14,12,10,12,18,18,16,14
12561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12563,9,7,7,5,5,7,7,9,7,7,5,5,7,7,9,7,7,5,5,7,7
12564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12565,30,18,18,39,38,27,33,30,18,18,39,38,27,33,30,18,18,39,38,27,33
12566,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
12567,2,6,6,6,6,6,2,2,6,6,6,6,6,2,2,6,6,6,6,6,2
12568,5,5,3,5,3,0,0,5,5,3,5,3,0,0,5,5,3,5,3,0,0
12569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12574,8,5,18,1,3,19,20,8,5,18,1,3,19,20,8,5,18,1,3,19,20
12575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12576,0,0,0,0,9,1,9,0,0,0,0,9,1,9,0,0,0,0,9,1,9
12577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12580,3,6,9,7,4,3,5,3,6,9,7,4,3,5,3,6,9,7,4,3,5
12581,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
12582,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
12583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12585,3,4,4,3,2,2,2,3,4,4,3,2,2,2,3,4,4,3,2,2,2
12586,57,53,48,48,48,45,53,57,53,48,48,48,45,53,57,53,48,48,48,45,53
12587,12,12,12,10,8,8,10,12,12,12,10,8,8,10,12,12,12,10,8,8,10
12588,9,9,9,8,7,6,7,9,9,9,8,7,6,7,9,9,9,8,7,6,7
12589,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3
12590,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3
12591,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
12592,65,65,58,55,52,53,57,65,65,58,55,52,53,57,65,65,58,55,52,53,57
12593,55,57,49,41,39,36,45,55,57,49,41,39,36,45,55,57,49,41,39,36,45
12594,21,23,23,23,21,18,18,21,23,23,23,21,18,18,21,23,23,23,21,18,18
12595,5,6,5,6,6,6,4,5,6,5,6,6,6,4,5,6,5,6,6,6,4
12596,13,11,8,7,5,6,11,13,11,8,7,5,6,11,13,11,8,7,5,6,11
12597,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
12598,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2
12599,6,6,5,5,4,3,4,6,6,5,5,4,3,4,6,6,5,5,4,3,4
12600,7,9,10,8,6,5,6,7,9,10,8,6,5,6,7,9,10,8,6,5,6
12601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12602,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
12603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12604,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3
12605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12610,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
12611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12612,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4
12613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12619,4,4,5,6,5,5,5,4,4,5,6,5,5,5,4,4,5,6,5,5,5
12620,6,8,9,12,10,8,5,6,8,9,12,10,8,5,6,8,9,12,10,8,5
12621,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
12622,66,77,83,80,72,63,61,66,77,83,80,72,63,61,66,77,83,80,72,63,61
12623,8,10,11,12,11,8,6,8,10,11,12,11,8,6,8,10,11,12,11,8,6
12624,11,12,12,11,10,9,9,11,12,12,11,10,9,9,11,12,12,11,10,9,9
12625,14,13,16,15,13,13,12,14,13,16,15,13,13,12,14,13,16,15,13,13,12
12626,82,96,124,113,92,85,69,82,96,124,113,92,85,69,82,96,124,113,92,85,69
12627,25,27,30,26,21,20,19,25,27,30,26,21,20,19,25,27,30,26,21,20,19
12628,13,17,22,21,17,13,13,13,17,22,21,17,13,13,13,17,22,21,17,13,13
12629,19,21,21,22,21,20,17,19,21,21,22,21,20,17,19,21,21,22,21,20,17
12630,7,12,13,10,8,8,6,7,12,13,10,8,8,6,7,12,13,10,8,8,6
12631,9,11,11,10,9,8,8,9,11,11,10,9,8,8,9,11,11,10,9,8,8
12632,2,3,1,1,2,2,2,2,3,1,1,2,2,2,2,3,1,1,2,2,2
12633,74,91,69,58,74,55,46,74,91,69,58,74,55,46,74,91,69,58,74,55,46
12634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12636,4,3,4,3,3,3,2,4,3,4,3,3,3,2,4,3,4,3,3,3,2
12637,13,15,16,15,13,12,12,13,15,16,15,13,12,12,13,15,16,15,13,12,12
12638,6,6,7,6,5,4,4,6,6,7,6,5,4,4,6,6,7,6,5,4,4
12639,14,15,13,13,12,10,12,14,15,13,13,12,10,12,14,15,13,13,12,10,12
12640,20,26,28,24,20,14,13,20,26,28,24,20,14,13,20,26,28,24,20,14,13
12641,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
12642,9,9,10,9,9,8,8,9,9,10,9,9,8,8,9,9,10,9,9,8,8
12643,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1
12644,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2
12645,7,8,9,7,7,6,6,7,8,9,7,7,6,6,7,8,9,7,7,6,6
12646,19,19,19,17,15,15,14,19,19,19,17,15,15,14,19,19,19,17,15,15,14
12647,32,33,37,36,36,27,27,32,33,37,36,36,27,27,32,33,37,36,36,27,27
12648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12649,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
12650,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12651,47,61,57,56,19,18,39,47,61,57,56,19,18,39,47,61,57,56,19,18,39
12652,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12653,179,228,235,215,197,167,131,179,228,235,215,197,167,131,179,228,235,215,197,167,131
12654,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12655,47,53,78,152,145,166,109,47,53,78,152,145,166,109,47,53,78,152,145,166,109
12656,30,18,28,43,43,37,35,30,18,28,43,43,37,35,30,18,28,43,43,37,35
12657,101,96,77,60,62,58,87,101,96,77,60,62,58,87,101,96,77,60,62,58,87
12658,87,0,0,0,0,0,3,87,0,0,0,0,0,3,87,0,0,0,0,0,3
12659,76,24,24,40,23,22,41,76,24,24,40,23,22,41,76,24,24,40,23,22,41
12660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12664,35,45,58,57,27,27,29,35,45,58,57,27,27,29,35,45,58,57,27,27,29
12665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12667,3,3,10,11,8,3,3,3,3,10,11,8,3,3,3,3,10,11,8,3,3
12668,50,55,55,50,42,37,41,50,55,55,50,42,37,41,50,55,55,50,42,37,41
12669,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
12670,6,5,7,6,4,5,5,6,5,7,6,4,5,5,6,5,7,6,4,5,5
12671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12672,13,12,14,11,10,10,11,13,12,14,11,10,10,11,13,12,14,11,10,10,11
12673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12680,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1
12681,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
12682,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
12683,7,9,11,12,11,8,7,7,9,11,12,11,8,7,7,9,11,12,11,8,7
12684,40,39,46,47,43,37,35,40,39,46,47,43,37,35,40,39,46,47,43,37,35
12685,3,3,4,3,2,3,3,3,3,4,3,2,3,3,3,3,4,3,2,3,3
12686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12687,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
12688,58,66,67,59,52,42,44,58,66,67,59,52,42,44,58,66,67,59,52,42,44
12689,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
12690,30,31,31,30,25,21,23,30,31,31,30,25,21,23,30,31,31,30,25,21,23
12691,6,8,8,7,4,3,4,6,8,8,7,4,3,4,6,8,8,7,4,3,4
12692,13,19,20,18,13,8,8,13,19,20,18,13,8,8,13,19,20,18,13,8,8
12693,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
12694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12695,46,53,55,47,34,28,35,46,53,55,47,34,28,35,46,53,55,47,34,28,35
12696,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2
12697,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12701,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
12702,3,5,4,4,3,2,2,3,5,4,4,3,2,2,3,5,4,4,3,2,2
12703,5,7,7,5,5,4,4,5,7,7,5,5,4,4,5,7,7,5,5,4,4
12704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12705,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12707,12,12,16,8,8,8,9,12,12,16,8,8,8,9,12,12,16,8,8,8,9
12708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12710,7,8,8,8,7,7,7,7,8,8,8,7,7,7,7,8,8,8,7,7,7
12711,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
12712,4,5,6,6,5,4,4,4,5,6,6,5,4,4,4,5,6,6,5,4,4
12713,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3
12714,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0
12715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12718,9,12,12,7,4,6,6,9,12,12,7,4,6,6,9,12,12,7,4,6,6
12719,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
12720,17,18,17,17,17,16,14,17,18,17,17,17,16,14,17,18,17,17,17,16,14
12721,13,22,20,17,15,13,13,13,22,20,17,15,13,13,13,22,20,17,15,13,13
12722,10,12,10,10,8,7,7,10,12,10,10,8,7,7,10,12,10,10,8,7,7
12723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12725,20,23,22,15,13,14,16,20,23,22,15,13,14,16,20,23,22,15,13,14,16
12726,5,5,5,8,7,5,4,5,5,5,8,7,5,4,5,5,5,8,7,5,4
12727,122,117,106,90,82,95,105,122,117,106,90,82,95,105,122,117,106,90,82,95,105
12728,29,29,28,25,19,18,19,29,29,28,25,19,18,19,29,29,28,25,19,18,19
12729,15,16,15,12,11,13,16,15,16,15,12,11,13,16,15,16,15,12,11,13,16
12730,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
12731,12,14,12,11,8,8,9,12,14,12,11,8,8,9,12,14,12,11,8,8,9
12732,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
12733,7,4,4,6,7,5,5,7,4,4,6,7,5,5,7,4,4,6,7,5,5
12734,5,5,4,7,7,6,5,5,5,4,7,7,6,5,5,5,4,7,7,6,5
12735,8,9,9,9,7,6,7,8,9,9,9,7,6,7,8,9,9,9,7,6,7
12736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12738,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0
12739,4,6,6,6,5,4,4,4,6,6,6,5,4,4,4,6,6,6,5,4,4
12740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12741,5,5,4,4,4,3,3,5,5,4,4,4,3,3,5,5,4,4,4,3,3
12742,197,174,179,135,133,127,121,197,174,179,135,133,127,121,197,174,179,135,133,127,121
12743,3,3,4,3,3,2,3,3,3,4,3,3,2,3,3,3,4,3,3,2,3
12744,7,7,7,7,5,5,5,7,7,7,7,5,5,5,7,7,7,7,5,5,5
12745,5,6,6,5,5,5,4,5,6,6,5,5,5,4,5,6,6,5,5,5,4
12746,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
12747,3,3,2,3,2,2,1,3,3,2,3,2,2,1,3,3,2,3,2,2,1
12748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12749,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
12750,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
12751,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
12752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12755,30,38,41,40,33,26,26,30,38,41,40,33,26,26,30,38,41,40,33,26,26
12756,179,202,208,203,180,144,147,179,202,208,203,180,144,147,179,202,208,203,180,144,147
12757,5,6,7,6,6,4,4,5,6,7,6,6,4,4,5,6,7,6,6,4,4
12758,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12759,132,148,154,135,140,120,131,132,148,154,135,140,120,131,132,148,154,135,140,120,131
12760,17,19,18,19,16,14,15,17,19,18,19,16,14,15,17,19,18,19,16,14,15
12761,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12763,3,2,2,2,1,1,1,3,2,2,2,1,1,1,3,2,2,2,1,1,1
12764,6,5,5,5,4,6,5,6,5,5,5,4,6,5,6,5,5,5,4,6,5
12765,2,1,2,2,3,2,2,2,1,2,2,3,2,2,2,1,2,2,3,2,2
12766,16,16,16,16,14,15,13,16,16,16,16,14,15,13,16,16,16,16,14,15,13
12767,6,7,6,6,6,6,5,6,7,6,6,6,6,5,6,7,6,6,6,6,5
12768,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
12769,12,10,10,9,10,7,11,12,10,10,9,10,7,11,12,10,10,9,10,7,11
12770,3,5,4,4,4,3,3,3,5,4,4,4,3,3,3,5,4,4,4,3,3
12771,17,17,16,14,13,13,14,17,17,16,14,13,13,14,17,17,16,14,13,13,14
12772,15,16,17,15,11,11,9,15,16,17,15,11,11,9,15,16,17,15,11,11,9
12773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
