ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
12766,8,8,9,8,8,8,7,8,8,9,8,8,8,7,8,8,9,8,8,8,7
12767,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3
12768,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
12769,6,5,5,5,5,4,6,6,5,5,5,5,4,6,6,5,5,5,5,4,6
12770,2,3,2,2,2,2,1,2,3,2,2,2,2,1,2,3,2,2,2,2,1
12771,9,9,9,7,7,7,7,9,9,9,7,7,7,7,9,9,9,7,7,7,7
12772,8,9,9,8,6,6,5,8,9,9,8,6,6,5,8,9,9,8,6,6,5
12773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12777,3,3,4,4,3,2,2,3,3,4,4,3,2,2,3,3,4,4,3,2,2
12778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12782,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2
12783,7,6,6,6,6,5,5,7,6,6,6,6,5,5,7,6,6,6,6,5,5
12784,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3
12785,74,76,76,62,52,59,76,74,76,76,62,52,59,76,74,76,76,62,52,59,76
12786,21,23,22,18,16,16,15,21,23,22,18,16,16,15,21,23,22,18,16,16,15
12787,7,7,7,7,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,6,7
12788,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
12789,15,14,12,14,12,13,12,15,14,12,14,12,13,12,15,14,12,14,12,13,12
12790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12791,2,3,3,3,2,1,2,2,3,3,3,2,1,2,2,3,3,3,2,1,2
12792,116,127,124,114,105,96,97,116,127,124,114,105,96,97,116,127,124,114,105,96,97
12793,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
12794,3,3,0,1,0,1,3,3,3,0,1,0,1,3,3,3,0,1,0,1,3
12795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12797,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
12798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12805,5,6,7,6,5,4,3,5,6,7,6,5,4,3,5,6,7,6,5,4,3
12806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12807,3,2,2,1,1,1,2,3,2,2,1,1,1,2,3,2,2,1,1,1,2
12808,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12813,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12815,9,8,8,9,8,8,7,9,8,8,9,8,8,7,9,8,8,9,8,8,7
12816,7,6,6,6,4,5,6,7,6,6,6,4,5,6,7,6,6,6,4,5,6
12817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12820,4,4,3,2,2,2,3,4,4,3,2,2,2,3,4,4,3,2,2,2,3
12821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12823,7,7,7,7,8,7,8,7,7,7,7,8,7,8,7,7,7,7,8,7,8
12824,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2
12825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12827,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
12828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12829,8,9,8,7,6,5,5,8,9,8,7,6,5,5,8,9,8,7,6,5,5
12830,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12834,7,8,9,7,5,4,3,7,8,9,7,5,4,3,7,8,9,7,5,4,3
12835,11,12,12,11,10,10,10,11,12,12,11,10,10,10,11,12,12,11,10,10,10
12836,3,3,2,2,4,3,2,3,3,2,2,4,3,2,3,3,2,2,4,3,2
12837,5,5,6,5,5,6,6,5,5,6,5,5,6,6,5,5,6,5,5,6,6
12838,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
12839,39,33,30,28,29,32,37,39,33,30,28,29,32,37,39,33,30,28,29,32,37
12840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12841,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
12842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12843,11,14,14,14,14,15,13,11,14,14,14,14,15,13,11,14,14,14,14,15,13
12844,63,69,73,77,63,51,52,63,69,73,77,63,51,52,63,69,73,77,63,51,52
12845,3,3,4,3,3,2,2,3,3,4,3,3,2,2,3,3,4,3,3,2,2
12846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12849,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2
12850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12851,6,7,7,6,5,4,4,6,7,7,6,5,4,4,6,7,7,6,5,4,4
12852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12853,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12855,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
12856,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1
12857,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
12858,8,9,10,10,9,8,7,8,9,10,10,9,8,7,8,9,10,10,9,8,7
12859,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
12860,6,7,7,7,8,7,8,6,7,7,7,8,7,8,6,7,7,7,8,7,8
12861,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2
12862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12865,2,2,3,3,2,1,1,2,2,3,3,2,1,1,2,2,3,3,2,1,1
12866,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
12867,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
12868,2,1,1,2,3,2,2,2,1,1,2,3,2,2,2,1,1,2,3,2,2
12869,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4
12870,79,89,83,88,81,75,78,79,89,83,88,81,75,78,79,89,83,88,81,75,78
12871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12873,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
12874,10,10,9,8,7,7,8,10,10,9,8,7,7,8,10,10,9,8,7,7,8
12875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12876,10,11,10,9,9,8,8,10,11,10,9,9,8,8,10,11,10,9,9,8,8
12877,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
12878,1,1,0,0,1,2,2,1,1,0,0,1,2,2,1,1,0,0,1,2,2
12879,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
12880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12884,115,127,133,122,106,96,97,115,127,133,122,106,96,97,115,127,133,122,106,96,97
12885,11,12,11,8,6,6,7,11,12,11,8,6,6,7,11,12,11,8,6,6,7
12886,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
12887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12888,19,30,29,38,36,29,20,19,30,29,38,36,29,20,19,30,29,38,36,29,20
12889,24,27,29,28,26,23,22,24,27,29,28,26,23,22,24,27,29,28,26,23,22
12890,72,76,78,79,71,65,63,72,76,78,79,71,65,63,72,76,78,79,71,65,63
12891,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
12892,7,8,7,7,6,5,6,7,8,7,7,6,5,6,7,8,7,7,6,5,6
12893,6,6,6,5,5,4,5,6,6,6,5,5,4,5,6,6,6,5,5,4,5
12894,4,4,4,4,3,2,3,4,4,4,4,3,2,3,4,4,4,4,3,2,3
12895,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12897,23,27,28,25,23,20,20,23,27,28,25,23,20,20,23,27,28,25,23,20,20
12898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12899,38,41,40,36,33,32,34,38,41,40,36,33,32,34,38,41,40,36,33,32,34
12900,12,10,12,9,8,10,10,12,10,12,9,8,10,10,12,10,12,9,8,10,10
12901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12903,5,6,6,5,4,4,4,5,6,6,5,4,4,4,5,6,6,5,4,4,4
12904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12905,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3
12906,14,14,14,12,11,10,11,14,14,14,12,11,10,11,14,14,14,12,11,10,11
12907,44,48,45,42,41,46,48,44,48,45,42,41,46,48,44,48,45,42,41,46,48
12908,46,53,50,44,38,39,37,46,53,50,44,38,39,37,46,53,50,44,38,39,37
12909,1,1,1,1,2,1,0,1,1,1,1,2,1,0,1,1,1,1,2,1,0
12910,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
12911,3,2,2,1,2,2,2,3,2,2,1,2,2,2,3,2,2,1,2,2,2
12912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12917,2,1,1,1,1,0,0,2,1,1,1,1,0,0,2,1,1,1,1,0,0
12918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12919,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
12920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12922,0,0,1,2,2,1,0,0,0,1,2,2,1,0,0,0,1,2,2,1,0
12923,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12924,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12925,4,4,4,5,5,4,3,4,4,4,5,5,4,3,4,4,4,5,5,4,3
12926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12928,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
12929,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
12930,6,7,7,6,6,5,5,6,7,7,6,6,5,5,6,7,7,6,6,5,5
12931,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
12932,6,6,5,5,5,4,5,6,6,5,5,5,4,5,6,6,5,5,5,4,5
12933,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
12934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12935,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
12936,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
12937,25,27,25,23,20,17,19,25,27,25,23,20,17,19,25,27,25,23,20,17,19
12938,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
12939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12940,14,13,12,11,9,12,12,14,13,12,11,9,12,12,14,13,12,11,9,12,12
12941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12942,3,2,2,3,3,5,4,3,2,2,3,3,5,4,3,2,2,3,3,5,4
12943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12945,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
12946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12951,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12956,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12958,15,17,20,20,21,17,14,15,17,20,20,21,17,14,15,17,20,20,21,17,14
12959,10,12,13,15,11,9,8,10,12,13,15,11,9,8,10,12,13,15,11,9,8
12960,9,11,12,12,10,8,7,9,11,12,12,10,8,7,9,11,12,12,10,8,7
12961,7,7,8,9,7,6,5,7,7,8,9,7,6,5,7,7,8,9,7,6,5
12962,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
12963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12967,82,84,83,121,106,80,65,82,84,83,121,106,80,65,82,84,83,121,106,80,65
12968,48,47,41,44,36,32,31,48,47,41,44,36,32,31,48,47,41,44,36,32,31
12969,42,42,42,43,43,38,34,42,42,42,43,43,38,34,42,42,42,43,43,38,34
12970,65,121,132,97,31,23,24,65,121,132,97,31,23,24,65,121,132,97,31,23,24
12971,22,25,20,16,14,12,14,22,25,20,16,14,12,14,22,25,20,16,14,12,14
12972,33,32,45,33,31,39,29,33,32,45,33,31,39,29,33,32,45,33,31,39,29
12973,88,102,104,87,71,58,61,88,102,104,87,71,58,61,88,102,104,87,71,58,61
12974,11,10,14,18,23,20,9,11,10,14,18,23,20,9,11,10,14,18,23,20,9
12975,39,42,49,118,106,92,47,39,42,49,118,106,92,47,39,42,49,118,106,92,47
12976,50,43,18,13,10,10,38,50,43,18,13,10,10,38,50,43,18,13,10,10,38
12977,3,2,2,3,4,4,4,3,2,2,3,4,4,4,3,2,2,3,4,4,4
12978,2,2,2,3,2,1,1,2,2,2,3,2,1,1,2,2,2,3,2,1,1
12979,13,11,27,32,30,21,8,13,11,27,32,30,21,8,13,11,27,32,30,21,8
12980,57,59,60,68,57,50,40,57,59,60,68,57,50,40,57,59,60,68,57,50,40
12981,115,127,133,122,106,93,93,115,127,133,122,106,93,93,115,127,133,122,106,93,93
12982,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
12983,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
12984,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
12985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12986,1,2,3,4,3,4,2,1,2,3,4,3,4,2,1,2,3,4,3,4,2
12987,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4
12988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12991,3,5,6,5,4,2,2,3,5,6,5,4,2,2,3,5,6,5,4,2,2
12992,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2
12993,10,11,15,10,8,7,7,10,11,15,10,8,7,7,10,11,15,10,8,7,7
12994,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12995,5,6,7,6,5,5,4,5,6,7,6,5,5,4,5,6,7,6,5,5,4
12996,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
12997,8,9,9,8,7,6,7,8,9,9,8,7,6,7,8,9,9,8,7,6,7
12998,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
12999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001,23,24,23,20,18,18,18,23,24,23,20,18,18,18,23,24,23,20,18,18,18
13002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13003,21,22,22,23,23,19,18,21,22,22,23,23,19,18,21,22,22,23,23,19,18
13004,116,123,124,122,106,96,97,116,123,124,122,106,96,97,116,123,124,122,106,96,97
13005,13,12,12,11,9,8,10,13,12,12,11,9,8,10,13,12,12,11,9,8,10
13006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13007,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13009,7,6,8,8,7,7,7,7,6,8,8,7,7,7,7,6,8,8,7,7,7
13010,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
13011,1,2,2,2,1,2,2,1,2,2,2,1,2,2,1,2,2,2,1,2,2
13012,2,3,3,3,2,2,3,2,3,3,3,2,2,3,2,3,3,3,2,2,3
13013,74,82,83,84,75,66,67,74,82,83,84,75,66,67,74,82,83,84,75,66,67
13014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13016,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
13017,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4
13018,6,6,8,12,12,8,5,6,6,8,12,12,8,5,6,6,8,12,12,8,5
13019,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
13020,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
13021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13022,7,7,8,8,7,6,6,7,7,8,8,7,6,6,7,7,8,8,7,6,6
13023,3,2,2,3,1,1,3,3,2,2,3,1,1,3,3,2,2,3,1,1,3
13024,14,17,19,20,17,12,11,14,17,19,20,17,12,11,14,17,19,20,17,12,11
13025,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
13026,4,5,5,4,3,2,3,4,5,5,4,3,2,3,4,5,5,4,3,2,3
13027,4,2,4,3,3,3,3,4,2,4,3,3,3,3,4,2,4,3,3,3,3
13028,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
13029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13030,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
13031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13034,13,15,15,14,11,9,10,13,15,15,14,11,9,10,13,15,15,14,11,9,10
13035,6,7,7,7,6,4,5,6,7,7,7,6,4,5,6,7,7,7,6,4,5
13036,4,5,5,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4
13037,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
13038,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
13039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13041,7,7,7,5,5,5,5,7,7,7,5,5,5,5,7,7,7,5,5,5,5
13042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13045,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1
13046,1,2,1,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1,2
13047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13048,12,15,15,14,12,10,9,12,15,15,14,12,10,9,12,15,15,14,12,10,9
13049,11,12,12,11,10,9,8,11,12,12,11,10,9,8,11,12,12,11,10,9,8
13050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13052,3,7,8,6,2,1,0,3,7,8,6,2,1,0,3,7,8,6,2,1,0
13053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054,5,6,11,13,9,10,3,5,6,11,13,9,10,3,5,6,11,13,9,10,3
13055,1,2,2,2,3,2,1,1,2,2,2,3,2,1,1,2,2,2,3,2,1
13056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13058,5,6,6,5,4,4,4,5,6,6,5,4,4,4,5,6,6,5,4,4,4
13059,20,24,25,24,19,16,16,20,24,25,24,19,16,16,20,24,25,24,19,16,16
13060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13061,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13062,21,29,30,26,19,16,16,21,29,30,26,19,16,16,21,29,30,26,19,16,16
13063,19,24,25,21,17,15,13,19,24,25,21,17,15,13,19,24,25,21,17,15,13
13064,9,12,12,9,7,5,4,9,12,12,9,7,5,4,9,12,12,9,7,5,4
13065,16,26,28,23,13,11,11,16,26,28,23,13,11,11,16,26,28,23,13,11,11
13066,36,39,39,34,30,29,27,36,39,39,34,30,29,27,36,39,39,34,30,29,27
13067,7,8,9,8,7,5,5,7,8,9,8,7,5,5,7,8,9,8,7,5,5
13068,11,13,13,12,11,8,8,11,13,13,12,11,8,8,11,13,13,12,11,8,8
13069,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
13070,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
13071,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
13072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
