ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
14577,9,7,7,7,7,8,9,9,7,7,7,7,8,9,9,7,7,7,7,8,9
14578,746,809,906,901,774,665,575,733,802,895,883,754,644,559,712,770,869,865,748,651,566
14579,711,634,807,895,810,687,639,710,642,813,876,773,647,607,681,605,788,867,774,663,627
14580,710,718,871,860,766,668,596,702,707,858,842,744,644,576,679,683,849,847,764,686,612
14581,178,155,168,221,214,193,197,173,155,169,220,212,191,196,171,154,171,224,217,196,198
14582,156,135,158,162,164,138,144,155,129,144,140,140,114,124,144,126,148,150,154,129,130
14583,17,17,24,22,17,14,13,17,17,24,22,17,14,13,17,17,24,22,17,14,13
14584,352,214,336,476,402,253,295,349,231,362,497,409,251,292,338,197,314,443,371,231,285
14585,343,265,416,497,451,361,351,391,312,444,506,438,323,307,343,269,427,503,455,371,358
14586,726,769,873,870,752,644,564,722,772,877,867,743,630,548,702,752,866,867,749,643,564
14587,134,110,136,160,157,127,128,134,110,135,160,157,127,128,134,110,135,160,157,127,128
14588,375,402,409,399,322,264,269,361,407,432,410,321,261,280,362,377,399,388,314,274,296
14589,60,57,72,64,57,46,48,60,57,72,65,58,46,48,62,59,73,65,58,46,49
14590,40,39,40,36,35,30,31,39,38,41,37,35,30,31,40,40,42,38,36,32,33
14591,240,268,257,261,248,243,257,272,260,213,191,166,150,160,204,221,208,199,176,165,174
14592,188,150,158,174,175,163,184,191,152,155,166,166,154,178,184,143,154,170,173,168,185
14593,633,599,692,722,589,616,533,640,608,694,713,573,594,507,599,559,671,713,596,639,543
14594,11,12,15,14,13,10,9,11,12,15,14,13,10,9,11,12,15,14,13,10,9
14595,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
14596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14598,3,3,4,6,5,3,2,3,3,4,6,6,5,4,4,3,4,6,5,3,2
14599,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
14600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14605,3,2,3,5,4,2,2,3,2,3,5,4,2,2,3,2,3,5,4,2,2
14606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14607,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
14608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14609,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
14610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14613,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,3,2,2,1,1
14614,6,10,10,9,6,5,4,5,9,10,9,6,5,4,6,10,10,9,6,5,5
14615,4,3,4,4,3,2,2,4,3,4,3,3,2,2,4,3,4,3,2,2,2
14616,13,17,18,16,10,9,10,12,17,18,17,11,10,10,13,17,17,16,10,9,10
14617,11,14,18,17,16,16,18,20,22,24,21,19,17,18,19,20,19,16,14,13,13
14618,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2
14619,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14621,2,3,3,3,2,1,2,2,3,3,3,2,1,2,2,3,3,3,2,1,2
14622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14624,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
14625,4,4,4,4,4,3,3,3,4,4,4,4,3,3,4,4,4,4,4,3,3
14626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14628,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1
14629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14633,4,4,6,3,3,3,2,4,4,5,3,2,3,2,4,4,5,3,2,3,2
14634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14635,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
14636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14639,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
14640,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1
14641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14642,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
14643,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
14644,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1
14645,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
14646,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
14647,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
14648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14649,2,2,3,3,3,3,2,2,3,3,3,3,2,2,2,2,2,3,2,2,2
14650,18,18,17,18,18,17,16,16,17,16,17,17,16,16,15,16,15,15,15,15,14
14651,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2
14652,5,6,6,5,4,4,4,6,6,6,4,4,4,4,5,6,6,4,4,4,4
14653,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1
14654,3,3,3,2,3,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
14655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14659,4,3,3,3,2,2,3,4,3,3,3,2,2,3,4,3,3,3,2,2,3
14660,68,61,61,48,47,59,64,82,76,74,56,53,62,65,77,67,64,46,44,56,58
14661,3,2,2,2,2,2,2,3,2,3,2,2,2,2,3,2,3,2,2,2,2
14662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14664,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2
14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14666,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2
14667,5,5,5,6,6,7,8,9,10,9,9,8,8,9,9,9,8,7,7,7,6
14668,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2
14669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14670,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1
14671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14673,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0
14674,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
14675,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
14676,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
14677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14680,8,10,12,8,6,6,6,8,9,11,8,6,6,6,8,10,11,8,6,6,6
14681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14682,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
14683,10,12,14,13,10,8,8,11,13,14,13,10,8,8,11,13,14,13,9,8,7
14684,75,125,126,103,71,52,55,84,142,139,110,73,51,54,79,130,132,106,72,54,51
14685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14687,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1
14688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14689,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1
14690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
14696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14698,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
14699,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14700,4,7,11,9,4,3,3,6,16,22,13,4,3,3,5,7,9,8,4,3,3
14701,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3
14702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
14704,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,1,1
14705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14707,4,5,6,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4
14708,4,5,5,5,4,4,4,4,5,5,4,4,4,4,4,5,5,4,4,4,4
14709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14710,2,3,3,5,5,4,2,2,3,3,5,5,4,2,2,3,3,5,5,4,2
14711,7,10,7,7,5,3,3,7,10,7,7,5,3,3,7,10,7,7,5,3,3
14712,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
14713,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14714,4,5,4,7,6,6,3,4,5,4,7,6,6,3,4,5,4,7,6,6,3
14715,1,2,2,3,2,1,1,1,2,2,3,2,1,1,1,2,2,3,2,1,1
14716,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14720,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
14721,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2
14722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14726,12,13,13,11,8,7,8,12,13,13,11,8,7,8,12,13,13,11,8,7,9
14727,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
14728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14729,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0
14730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14731,48,50,50,48,44,39,38,48,53,53,51,48,45,40,43,45,45,41,39,37,39
14732,5,4,4,4,4,4,3,5,4,4,4,3,3,3,5,4,4,3,3,3,3
14733,25,33,31,29,18,15,18,26,37,36,33,20,16,18,25,34,32,29,18,14,17
14734,4,4,3,3,2,2,2,3,3,3,3,2,1,2,3,3,3,3,2,2,2
14735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14737,7,7,6,5,5,5,5,6,6,6,5,5,5,5,6,6,5,5,4,5,5
14738,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14744,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
14745,2,2,2,1,1,2,2,1,2,2,1,1,1,1,1,1,2,1,1,2,2
14746,441,530,546,508,429,341,332,435,526,561,556,496,371,314,396,471,500,504,448,340,326
14747,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1
14748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14749,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5
14750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14751,3,3,4,4,3,3,3,3,3,4,4,3,3,3,4,3,4,4,3,3,3
14752,14,13,12,11,10,9,11,13,14,14,13,11,10,11,12,12,12,11,10,9,10
14753,13,11,11,9,8,8,11,16,17,14,11,9,9,14,21,22,20,16,15,14,17
14754,18,18,16,18,17,17,16,17,19,17,19,17,17,16,17,18,17,18,17,17,16
14755,6,7,6,6,4,5,5,6,7,6,6,5,5,5,7,7,6,6,5,5,6
14756,5,6,6,5,5,4,4,6,6,6,5,5,4,4,6,6,6,5,5,4,4
14757,3,4,5,5,4,3,3,3,4,5,5,4,3,2,3,4,5,5,4,3,2
14758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14759,15,16,15,13,11,10,12,14,16,16,14,12,11,12,15,16,15,14,12,11,12
14760,17,19,18,18,17,17,16,20,22,22,21,19,18,17,20,21,21,19,18,17,16
14761,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14763,1,1,2,2,2,1,2,1,1,2,2,2,1,2,1,1,2,2,2,1,2
14764,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
14765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14772,4,5,5,5,4,4,4,5,6,6,5,4,4,4,5,5,5,4,3,3,3
14773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14774,106,115,119,119,118,97,94,114,136,151,152,150,128,119,127,131,138,138,135,118,114
14775,2,3,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2
14776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14777,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1
14778,2,3,3,3,3,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
14779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14781,4,5,10,11,10,7,6,4,5,10,11,10,7,6,4,5,10,11,10,7,6
14782,23,27,28,23,18,15,15,23,27,28,23,18,15,15,23,27,28,23,18,15,15
14783,152,153,194,222,201,154,142,140,141,184,211,188,140,137,136,124,167,200,188,154,143
14784,9,11,11,12,10,9,8,9,11,12,12,10,9,8,11,13,13,12,10,9,8
14785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14788,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
14789,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
14790,3,3,3,4,3,3,2,3,3,3,4,3,3,2,3,3,3,4,3,3,2
14791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14793,6,5,4,3,2,3,3,5,7,6,4,3,4,4,3,3,3,4,3,4,4
14794,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14795,13,12,12,11,11,10,11,12,11,12,11,11,10,10,11,11,12,11,11,10,11
14796,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2
14797,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1
14798,1,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,1,1,1,1
14799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14800,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1
14801,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2
14802,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
14803,10,13,11,11,8,8,9,10,13,11,11,8,8,9,10,13,11,11,8,8,9
14804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14807,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14808,0,1,1,1,2,2,0,0,1,1,1,2,2,0,0,1,1,1,2,2,0
14809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14810,30,36,25,29,30,31,31,30,36,25,29,30,31,31,30,36,26,29,30,31,31
14811,5,5,4,2,1,2,5,5,5,4,2,1,2,5,6,6,4,2,1,2,5
14812,1,1,3,2,0,0,0,1,1,3,2,0,0,0,1,1,3,2,0,0,0
14813,6,5,5,6,4,6,3,6,5,6,6,5,6,4,6,6,5,6,4,6,4
14814,26,19,19,18,19,18,18,26,19,19,18,19,18,18,26,19,19,18,20,18,18
14815,15,15,14,11,8,9,10,16,15,14,10,8,9,10,16,15,14,10,8,9,10
14816,16,15,12,10,9,8,12,16,15,12,10,9,8,12,16,15,12,10,9,9,12
14817,3,4,2,2,4,4,4,3,4,2,2,3,4,3,2,3,2,2,4,4,3
14818,62,81,68,46,30,34,51,62,81,67,46,29,33,51,62,81,68,46,29,33,51
14819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14821,1,3,4,5,2,2,1,1,3,4,5,2,2,1,1,3,4,5,2,2,1
14822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14825,1,2,3,4,4,4,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0
14826,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
14827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14828,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
14829,12,12,11,12,10,9,11,12,13,13,14,12,11,12,12,12,11,12,11,11,10
14830,9,8,6,8,7,5,6,5,6,5,8,7,5,6,7,8,7,10,9,8,8
14831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14833,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
14834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14835,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
14836,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
14837,6,6,6,5,5,4,5,6,5,5,4,4,3,4,5,5,6,5,5,4,4
14838,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
14839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14840,5,5,6,6,6,5,5,5,5,6,6,5,4,4,5,5,6,6,5,4,4
14841,23,22,22,21,19,19,21,24,25,26,23,21,20,20,22,22,20,17,14,14,16
14842,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14843,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14845,3,3,3,2,2,2,2,3,3,2,1,2,2,2,3,3,2,1,2,2,2
14846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14859,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
14860,5,4,3,4,4,4,4,3,3,3,3,4,4,3,4,4,3,4,5,4,4
14861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14867,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
14868,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
14869,4,4,5,4,4,3,3,4,4,5,4,3,3,3,4,4,5,4,3,3,3
14870,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
14871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14878,3,2,3,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
14879,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
14880,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
14881,74,79,79,76,68,65,67,77,84,86,80,69,62,64,72,73,73,68,60,57,60
14882,78,86,86,77,69,65,67,79,89,91,81,70,64,65,75,79,80,69,61,60,63
14883,10,9,9,9,8,7,7,9,9,9,9,8,7,7,8,8,8,8,7,6,7
