ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
14540,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,2
14541,6,6,5,5,4,4,4,5,6,6,5,5,5,5,6,6,6,5,5,5,5
14542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14548,2,2,2,2,2,3,3,3,3,3,3,2,3,3,3,3,3,2,2,2,3
14549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14551,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
14552,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2
14553,5,5,5,5,4,4,4,5,6,6,5,4,4,4,5,6,6,5,4,4,4
14554,6,7,6,6,6,6,6,7,7,6,6,6,6,6,7,7,6,5,5,6,6
14555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14558,3,2,2,2,1,1,1,1,1,2,1,1,1,1,2,2,2,2,1,1,1
14559,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
14560,4,3,3,6,6,5,4,4,3,3,6,6,5,4,4,3,3,6,6,5,4
14561,5,5,5,4,4,3,4,4,5,5,5,4,4,4,5,6,6,5,5,4,4
14562,8,8,7,6,6,6,5,6,5,6,5,5,5,5,6,6,6,6,6,6,6
14563,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14566,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
14567,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
14568,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,1,1,2
14569,4,5,5,5,5,4,3,4,5,5,5,5,4,3,4,5,5,5,5,4,3
14570,10,10,12,9,8,7,8,10,10,12,9,8,7,8,10,10,12,9,8,7,8
14571,343,348,326,282,234,221,220,268,302,310,277,239,231,243,291,319,312,274,229,215,230
14572,20,23,25,24,20,18,18,20,22,25,24,20,18,18,20,22,25,24,20,18,18
14573,30,34,40,43,37,39,45,49,46,43,42,34,36,44,44,35,30,29,24,28,34
14574,14,12,12,14,12,15,13,14,12,12,14,12,15,13,14,12,12,14,12,15,13
14575,6,6,5,3,4,3,4,3,4,4,3,4,3,4,3,3,4,3,4,3,4
14576,272,269,224,216,216,247,250,272,240,224,232,244,287,322,301,247,216,232,251,301,301
14577,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5
14578,479,519,566,567,502,442,386,492,523,566,562,493,446,413,488,495,521,507,434,373,321
14579,510,392,435,471,421,355,345,447,520,775,825,693,570,483,453,378,493,562,517,472,507
14580,509,526,598,572,498,434,396,494,523,620,594,511,450,419,479,459,552,555,506,466,458
14581,122,105,110,143,142,131,133,119,102,106,135,130,118,125,113,102,109,141,138,127,124
14582,151,138,134,126,123,106,109,128,115,123,119,112,94,104,119,105,118,128,138,131,134
14583,10,10,14,13,10,8,8,10,10,14,13,10,8,8,10,10,14,13,10,8,8
14584,265,215,291,370,307,209,235,302,258,358,422,335,227,240,264,193,279,376,336,257,304
14585,284,300,425,464,378,298,281,337,317,409,441,379,316,323,351,310,366,405,374,320,337
14586,477,493,548,548,480,414,364,465,489,543,540,463,395,350,440,466,528,535,479,429,369
14587,79,65,80,94,93,75,75,79,65,80,94,92,75,75,79,65,80,94,92,75,75
14588,413,478,437,407,324,273,278,397,452,470,426,341,318,366,458,461,386,346,284,254,278
14589,35,34,42,38,34,27,28,35,34,42,38,34,27,28,36,34,43,38,34,27,29
14590,27,25,25,22,21,18,19,23,23,25,22,21,19,21,28,29,28,25,25,22,23
14591,169,186,178,174,158,141,140,175,198,200,208,172,128,100,110,121,118,116,105,105,116
14592,134,122,131,138,131,121,133,146,133,141,145,135,125,139,146,124,123,129,126,117,130
14593,442,455,503,499,391,391,335,421,436,512,510,402,410,365,428,414,457,467,385,402,356
14594,7,7,9,8,8,6,5,7,7,9,8,7,6,5,7,7,9,8,7,6,5
14595,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14596,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1
14597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14598,2,2,2,4,3,2,1,2,2,2,4,3,2,1,2,2,2,4,3,2,1
14599,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
14600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14605,2,2,2,3,2,1,1,2,1,2,3,2,1,1,2,1,2,3,2,1,1
14606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14607,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
14608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14609,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1
14610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14613,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1
14614,6,7,7,6,4,3,3,4,6,7,6,4,3,3,5,8,8,7,5,5,6
14615,2,2,3,3,3,2,2,3,3,3,2,2,1,2,3,2,3,2,2,1,1
14616,16,19,18,17,13,12,13,15,17,17,16,13,12,14,16,17,15,14,11,12,11
14617,14,20,23,23,22,22,24,28,29,31,30,27,26,28,29,30,24,20,19,18,16
14618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14620,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
14621,1,2,2,2,2,1,1,2,2,3,2,2,1,1,2,2,2,2,2,1,1
14622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14623,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
14624,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
14625,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3
14626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14628,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1
14629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14633,3,3,4,2,2,2,1,2,2,3,2,1,2,1,2,2,3,2,1,2,1
14634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14635,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14640,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1
14641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14643,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
14644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14645,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14647,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
14648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14649,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14650,18,18,17,18,18,17,16,18,19,18,17,17,16,16,16,15,14,13,14,14,13
14651,1,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
14652,3,3,4,3,3,2,3,3,3,3,3,2,2,2,3,3,3,3,2,2,3
14653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14654,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
14655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14659,3,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,2,2,2,2,2
14660,50,51,54,46,42,47,49,65,67,69,56,47,51,55,63,57,52,40,37,42,44
14661,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,4,4,4,4,4,4
14662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14664,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2
14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14667,7,7,7,8,10,12,13,16,18,19,17,14,13,13,12,11,11,11,10,9,9
14668,2,2,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,2,1,1,2
14669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
14670,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14671,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,4,5,4
14672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14673,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
14674,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
14675,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
14676,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
14677,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14680,5,6,8,6,4,4,4,5,6,7,5,4,4,4,5,6,7,6,4,4,4
14681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14682,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14683,6,7,8,8,6,5,5,7,8,9,8,6,5,5,7,9,10,9,7,6,6
14684,44,72,72,59,41,30,32,53,94,97,78,52,40,46,68,100,94,75,55,44,39
14685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14687,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1
14688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14689,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1
14690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14698,2,2,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1
14699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14700,4,5,5,4,2,2,3,4,5,5,5,3,4,7,11,8,5,3,2,3,5
14701,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14704,2,2,2,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,1
14705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14707,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,2,2
14708,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
14709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14710,1,2,2,3,3,2,1,1,2,2,3,3,2,1,1,2,2,3,3,2,1
14711,4,6,4,4,3,2,2,4,6,4,4,3,2,2,4,6,4,4,3,2,2
14712,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
14713,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
14714,2,3,3,4,3,3,2,2,3,3,4,3,3,2,2,3,3,4,3,3,2
14715,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
14716,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14721,1,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,1,1,2
14722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14726,7,8,8,7,5,4,5,7,8,8,7,5,4,5,7,8,8,7,5,4,5
14727,5,4,4,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,2,2,2
14728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14731,38,39,39,41,42,39,38,47,50,47,43,39,37,39,43,43,37,33,31,29,25
14732,5,4,4,3,3,3,3,4,4,5,4,4,3,4,5,5,5,4,4,4,4
14733,23,29,27,25,18,16,18,24,31,29,27,18,15,17,23,29,27,25,18,16,17
14734,5,4,3,2,2,1,2,2,2,2,2,1,1,2,2,3,2,2,2,2,3
14735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14737,5,5,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
14738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14745,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14746,306,379,377,359,305,245,244,343,413,421,397,338,289,308,399,474,391,337,286,240,231
14747,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
14748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14749,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
14750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14751,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3
14752,15,14,12,11,10,10,10,12,13,14,13,12,12,14,15,14,12,11,10,10,11
14753,13,12,11,10,8,8,9,12,12,12,11,10,10,12,16,17,16,14,14,14,15
14754,15,14,12,13,13,13,13,14,15,14,14,13,12,12,13,14,14,14,14,14,13
14755,4,4,3,4,3,3,3,4,4,4,4,3,3,3,4,5,4,4,3,4,4
14756,3,3,4,3,3,3,3,4,4,4,3,3,2,2,3,4,4,3,3,2,2
14757,2,3,3,3,3,2,2,2,3,3,3,3,2,1,2,3,3,3,3,2,2
14758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14759,14,14,12,10,9,8,8,9,10,10,9,8,7,8,10,11,11,10,9,8,9
14760,16,18,17,16,16,16,16,21,24,24,23,21,21,20,21,21,19,19,18,18,17
14761,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14772,4,4,5,4,4,3,3,4,4,4,4,3,3,3,4,4,4,3,3,2,3
14773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14774,80,86,84,81,78,66,65,85,104,115,113,108,98,99,109,117,114,113,110,103,97
14775,1,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
14776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14778,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
14779,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0
14780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14781,2,3,6,7,6,4,4,2,3,6,7,6,4,4,2,3,6,7,6,4,4
14782,14,16,17,14,10,9,9,14,16,17,14,10,9,9,14,16,17,14,10,9,9
14783,146,154,170,182,162,131,130,156,165,190,199,175,149,150,146,127,143,160,152,132,136
14784,5,7,7,7,6,5,5,6,7,7,8,6,6,5,6,7,7,7,6,5,5
14785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14789,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
14790,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
14791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14793,6,4,3,3,3,4,4,5,4,3,2,1,2,2,3,4,5,4,3,3,3
14794,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14795,10,9,8,8,7,7,7,8,8,8,8,7,6,7,7,7,7,7,7,6,6
14796,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14797,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14798,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1
14799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14801,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
14802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14803,6,8,7,6,5,5,5,6,8,7,6,5,4,5,6,8,7,6,5,5,5
14804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14808,0,1,1,1,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
14809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14810,18,21,15,17,18,18,19,18,22,15,17,18,18,19,18,22,16,17,18,19,19
14811,3,4,3,2,1,2,3,4,4,3,2,1,2,4,4,5,3,2,1,2,4
14812,1,1,2,1,0,0,0,1,1,2,1,0,0,0,1,1,2,1,0,0,0
14813,4,4,4,4,3,4,3,4,4,4,4,4,4,3,5,5,4,4,3,4,3
14814,16,12,12,11,12,11,11,16,12,12,11,12,11,11,16,13,12,12,12,11,12
14815,10,10,10,8,6,6,7,10,10,9,7,6,6,7,11,10,10,7,6,6,7
14816,10,9,7,6,5,5,7,10,9,7,6,5,5,7,10,9,7,6,5,5,7
14817,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
14818,37,48,40,27,18,20,30,37,48,40,27,17,20,30,37,48,40,27,17,20,30
14819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14821,2,2,3,3,2,1,1,1,2,2,3,1,1,1,1,2,3,3,2,1,1
14822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14825,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14826,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
14827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14828,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14829,18,17,14,16,16,16,17,21,21,21,21,19,21,22,21,18,14,13,12,11,11
14830,14,12,9,8,7,6,6,6,6,5,6,5,5,7,10,13,11,12,11,11,13
14831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14836,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
14837,5,5,6,5,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,3,3
14838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14839,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
14840,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3
14841,24,24,22,20,19,18,19,22,22,22,21,19,19,21,23,22,20,18,18,18,19
14842,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14844,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14845,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
14846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
